series.release	series.code	series.description	geoAreaCode	X	Y	ISO3CD	geoAreaName	sliceId	Age	Freq	Units	2009	2010	2011	2012	2013	2014	2015	2016	last.5.years.mean	latest.year	latest.value	latest.source	latest.nature
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	376	34.62277992	31.06164552	ISR	Israel	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	380	12.57022427	42.79917282	ITA	Italy	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	384	-5.552690016	7.62211586	CIV	Côte d'Ivoire	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	388	-77.31068409	18.15616857	JAM	Jamaica	1	36-49m	ANNUAL	PERCENT			89.1							2011	89.1	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	392	139.2716103	36.6554539	JPN	Japan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	398	66.65359159	48.01963494	KAZ	Kazakhstan	1	36-49m	ANNUAL	PERCENT							85.5		85.5	2015	85.5	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	400	37.13024774	30.65365973	JOR	Jordan	1	36-49m	ANNUAL	PERCENT				68.9					68.9	2012	68.9	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	404	37.86096816	0.534797278	KEN	Kenya	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	408	127.1803633	40.1462645	PRK	Democratic People's Republic of Korea	1	36-49m	ANNUAL	PERCENT	75.3									2009	75.3	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	410	127.8610254	36.45201023	KOR	Republic of Korea	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	414	47.49305029	29.53949468	KWT	Kuwait	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	417	74.52324839	41.46204516	KGZ	Kyrgyzstan	1	36-49m	ANNUAL	PERCENT						78.3			78.3	2014	78.3	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	418	101.9901968	20.27482773	LAO	Lao People's Democratic Republic	1	36-49m	ANNUAL	PERCENT				81.3					81.3	2012	81.3	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	422	35.89391711	33.92152458	LBN	Lebanon	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	426	28.25362195	-29.58041814	LSO	Lesotho	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	428	26.42461876	56.64196636	LVA	Latvia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	430	-9.311879038	6.448381009	LBR	Liberia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	434	18.0295985	27.04042819	LBY	Libya	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	438	9.552985019	47.14167005	LIE	Liechtenstein	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	440	23.90517807	55.33680309	LTU	Lithuania	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	442	6.092656563	49.77679538	LUX	Luxembourg	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	446	113.5665388	22.1237259	MAC	China, Macao Special Administrative Region	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	450	46.6982339	-19.38514785	MDG	Madagascar	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	454	33.4884625	-13.40819859	MWI	Malawi	1	36-49m	ANNUAL	PERCENT						59.8			59.8	2014	59.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	458	116.8346314	5.452415309	MYS	Malaysia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	462	73.09672546	-0.614385021	MDV	Maldives	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	466	-3.522016039	17.35311254	MLI	Mali	1	36-49m	ANNUAL	PERCENT		46								2010	46	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	470	14.44617519	35.89194275	MLT	Malta	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	474	-60.91544135	14.56086108	MTQ	Martinique	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	478	-10.33187259	20.26089546	MRT	Mauritania	1	36-49m	ANNUAL	PERCENT							60		60	2015	60	MICS Key Findings Report	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	480	57.568022	-20.28581998	MUS	Mauritius	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	484	-102.5148166	23.93378032	MEX	Mexico	1	36-49m	ANNUAL	PERCENT							82.2		82.2	2015	82.2	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	492	7.424214814	43.73532918	MCO	Monaco	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	496	103.0728057	46.83892054	MNG	Mongolia	1	36-49m	ANNUAL	PERCENT					76				76	2013	76	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	498	28.4650624	47.20236795	MDA	Republic of Moldova	1	36-49m	ANNUAL	PERCENT				83.8					83.8	2012	83.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	499	19.25214024	42.78717043	MNE	Montenegro	1	36-49m	ANNUAL	PERCENT					94.3				94.3	2013	94.3	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	500	-62.19261223	16.73558313	MSR	Montserrat	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	504	-6.281942841	31.8440131	MAR	Morocco	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	508	38.18479941	-14.27963886	MOZ	Mozambique	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	512	57.87743482	21.98805614	OMN	Oman	1	36-49m	ANNUAL	PERCENT						68.3			68.3	2014	68.3	MICS Key Findings Report	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	516	17.21907885	-22.13817068	NAM	Namibia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	520	166.92313	-0.528742623	NRU	Nauru	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	524	83.94678863	28.25866332	NPL	Nepal	1	36-49m	ANNUAL	PERCENT						64.4			64.4	2014	64.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	528	5.331480568	51.86728884	NLD	Netherlands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	530	-68.30676179	12.22720635	ANT	Netherlands Antilles	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	531	-68.95033464	12.15058042	CUW	Curaçao	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	533	-69.97050586	12.50878756	ABW	Aruba	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	534	-63.06198692	18.03926508	SXM	Sint Maarten (Dutch part)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	540	165.5067368	-21.41742531	NCL	New Caledonia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	548	167.0679779	-15.34445547	VUT	Vanuatu	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	554	170.4755673	-43.98721568	NZL	New Zealand	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	558	-85.03060315	12.84210839	NIC	Nicaragua	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	562	9.400167877	17.42143036	NER	Niger	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	566	8.097363256	9.585789025	NGA	Nigeria	1	36-49m	ANNUAL	PERCENT			60.9							2011	60.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	570	-169.8601693	-19.05000475	NIU	Niue	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	574	167.9515548	-29.03230018	NFK	Norfolk Island	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	578	11.47846389	61.34311134	NOR	Norway	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	580	145.7582114	15.19099517	MNP	Northern Mariana Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	581	-162.4343752	5.874443968	UMI	US Minor Outlying Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	583	158.225216	6.880670092	FSM	Micronesia, Federated States of	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	584	171.0839119	7.110213497	MHL	Marshall Islands	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	585	134.5733878	7.502307591	PLW	Palau	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	586	68.80479684	29.36491634	PAK	Pakistan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	591	-81.26616623	8.450965746	PAN	Panama	1	36-49m	ANNUAL	PERCENT					80.2				80.2	2013	80.2	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	598	145.8587761	-6.756057077	PNG	Papua New Guinea	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	600	-60.54854225	-21.70216237	PRY	Paraguay	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	604	-71.82093277	-13.58939705	PER	Peru	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	608	120.8601418	14.16591706	PHL	Philippines	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	612	-128.3225873	-24.37538456	PCN	Pitcairn	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	616	19.40660158	52.1226733	POL	Poland	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	620	-7.961599811	39.68509315	PRT	Portugal	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	624	-14.40182514	12.11760394	GNB	Guinea-Bissau	1	36-49m	ANNUAL	PERCENT						61			61	2014	61	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	626	125.9451052	-8.797497247	TLS	Timor-Leste	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	630	-66.47591017	18.22753799	PRI	Puerto Rico	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	634	51.19152467	25.28355379	QAT	Qatar	1	36-49m	ANNUAL	PERCENT				83.9					83.9	2012	83.9	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	638	55.53171398	-21.13183266	REU	Réunion	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	642	24.98481009	45.83893563	ROU	Romania	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	643	99.01404926	61.61899849	RUS	Russian Federation	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	646	29.92310194	-1.999842114	RWA	Rwanda	1	36-49m	ANNUAL	PERCENT							63.1		63.1	2015	63.1	DHS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	652	-62.83173536	17.89513362	BLM	Saint Barthélemy	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	654	-5.705752501	-15.96503946	SHN	Saint Helena	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	659	-62.76628613	17.33994219	KNA	Saint Kitts and Nevis	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	660	-63.05651612	18.21525315	AIA	Anguilla	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	662	-60.96529553	13.89405601	LCA	Saint Lucia	1	36-49m	ANNUAL	PERCENT				91.4					91.4	2012	91.4	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	663	-63.04505461	18.0882685	MAF	Saint Martin (French Part)	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	666	-56.33682442	46.85812735	SPM	Saint Pierre and Miquelon	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	670	-61.19024321	13.24627968	VCT	Saint Vincent and the Grenadines	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	674	12.46329038	43.93841766	SMR	San Marino	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	678	6.609772265	0.241554875	STP	Sao Tome and Principe	1	36-49m	ANNUAL	PERCENT						54.5			54.5	2014	54.5	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	682	44.54763347	24.12594211	SAU	Saudi Arabia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	686	-14.46636926	14.35920905	SEN	Senegal	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	688	20.805876	44.03145697	SRB	Serbia	1	36-49m	ANNUAL	PERCENT						95.1			95.1	2014	95.1	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	690	55.46561591	-4.678053059	SYC	Seychelles	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	694	-11.78306584	8.568604164	SLE	Sierra Leone	1	36-49m	ANNUAL	PERCENT		45.1								2010	45.1	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	702	103.8107883	1.361009155	SGP	Singapore	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	703	19.48495604	48.70741446	SVK	Slovakia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	704	105.802499	10.09643079	VNM	Viet Nam	1	36-49m	ANNUAL	PERCENT						88.7			88.7	2014	88.7	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	705	14.82209486	46.11958061	SVN	Slovenia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	706	46.20367477	4.406485729	SOM	Somalia	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	710	24.67184355	-29.99957544	ZAF	South Africa	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	716	29.86909584	-19.00075492	ZWE	Zimbabwe	1	36-49m	ANNUAL	PERCENT						61.8			61.8	2014	61.8	MICS	C
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	724	-3.554078296	40.39211472	ESP	Spain	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	728	30.32618773	7.290839152	SSD	South Sudan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	732	-13.13515523	24.66265342	ESH	Western Sahara	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	736	29.95650159	16.02643066	SDN	Sudan	1	36-49m	ANNUAL	PERCENT													
2017.Q2.G.01	SE_DEV_ONTRK	Percentage of children aged 36-59 months who are developmentally on track in at least three of the following domains: literacy-numeracy, physical development, social-emotional development and learning	740	-55.90626394	4.132603197	SUR	Suriname	1	36-49m	ANNUAL	PERCENT		70.9								2010	70.9	MICS	C
